actual_next_day_air_quality_index,actual_hazardous_day,pred_persistence,pred_ols_reg,pred_ridge_reg,pred_lasso_reg,pred_logistic_clf,prob_logistic_clf,pred_dt_reg,pred_dt_clf,prob_dt_clf,pred_rf_reg,pred_rf_clf,prob_rf_clf,pred_xgb_reg,pred_xgb_clf,prob_xgb_clf,pred_hybrid_clf,prob_hybrid_clf
120.72,0,146.49,137.92120864144835,137.43598605759533,126.33584512030215,0,0.20004575295955399,173.93727272727278,1,0.7348623653889305,156.83473291335523,0,0.4801063637133626,154.5322,0,0.13972735,0,0.2011090866159515
170.27,0,141.53,147.852757029688,146.22787902813047,136.01383850119217,0,0.2527235722374154,165.7248192771085,1,0.78166019596968,167.54454827947424,0,0.43710161743035525,168.08742,0,0.23570225,1,0.3094024457642607
162.34,0,162.34,159.99966980767994,157.706111833634,151.93906998822126,0,0.3455517554407079,165.7248192771085,1,0.7348623653889305,188.9601160496974,1,0.5744575773125769,178.7149,0,0.29327196,1,0.39023875633129135
185.14,1,194.05,178.00511604241348,175.93621748552226,173.74771166313025,1,0.5690206993274253,102.6020689655172,1,0.7348623653889305,195.01688268840346,1,0.5809795015999241,190.94481,0,0.45806816,1,0.5328565611883835
199.01,1,188.11,183.12502957394648,182.38148858167048,180.41682165278763,1,0.5911031417949836,102.6020689655172,1,0.7348623653889305,180.63263515298544,1,0.5648394312707754,184.25758,0,0.37570018,1,0.45900820469785664
169.28,0,200.0,183.2134863340767,183.27251080431105,179.08675368494033,1,0.5426155070494482,102.6020689655172,1,0.7348623653889305,173.5156881169847,1,0.5262068434596465,175.20567,0,0.31160426,1,0.38198865808319044
146.49,0,177.21,149.86051036682431,150.47048577345063,149.86816659249027,0,0.15521709247605964,102.6020689655172,1,0.7348623653889305,167.4140295089208,0,0.4871970059559802,163.01578,0,0.19232097,0,0.2640643278090136
140.54,0,182.16,145.64455088749273,146.09180332819633,146.01485140690787,0,0.12686346356992906,102.6020689655172,1,0.7348623653889305,164.87331250446707,1,0.503599503263998,158.28658,0,0.20262174,0,0.24826987657713034
130.63,0,193.06,177.00279013958004,175.79476802905248,171.39409764825075,1,0.5127220951740322,202.3709597523219,1,0.8132515476423678,168.4613413998563,0,0.49903648267147466,165.60661,0,0.25016886,1,0.30493384852432537
112.79,0,196.04,170.8667929930703,169.94438078974326,166.50981978029313,0,0.47131090652864344,202.3709597523219,0,0.0,166.3920016126528,0,0.41558371947081413,160.4776,0,0.19778514,0,0.25540651453784424
97.54,0,192.07,140.78470605315658,141.0868107912272,140.4676523025737,0,0.23530519513437648,136.07638888888889,0,0.0,152.96754240971188,0,0.29594840444943366,132.0087,0,0.14538439,0,0.13043317808478894
81.58,0,128.65,114.01940602724807,113.92429068238427,116.10944289187371,0,0.07779819658902924,136.07638888888889,0,0.0,134.19218778624074,0,0.23493085632332503,120.93014,0,0.11560938,0,0.09289789023841771
91.4,0,108.83,112.5007508774293,112.89561601371982,109.83923914988202,0,0.05712146528278974,83.13816326530612,0,0.004860323186201714,120.37704172004814,0,0.13254397027267562,108.267105,0,0.054323282,0,0.045505923442326845
105.86,0,105.86,120.11988807210305,120.46069545356028,120.40211535701788,0,0.08473353707464924,83.13816326530612,0,0.004860323186201714,117.62816644765599,0,0.12086483953900289,111.97316,0,0.05587841,0,0.050317398928928225
153.42,0,108.83,143.94962850136994,145.05548249373044,149.2373759800576,0,0.27215922605955206,121.98413043478261,0,0.15854801814977235,139.93192826443376,0,0.27168538398988573,136.65878,0,0.122726336,0,0.13119721526330452
266.31,1,114.77,186.1799732919341,187.03252024391543,191.65475054080827,1,0.8569738057100448,159.22809248554907,1,0.8306792054077299,186.54518559443991,1,0.6980731494598292,181.86517,0,0.47064462,1,0.4946054108637047
278.2,1,135.59,198.14896382554943,197.27701376122616,192.2802135625311,1,0.9541323741652478,159.22809248554907,1,0.8306792054077299,192.79120379312332,1,0.7056142080830486,185.61052,1,0.54560125,1,0.5506436268246381
242.52,1,157.39,221.6945699000508,220.07900003601821,213.9916001825784,1,0.9800569023654844,159.22809248554907,1,0.8925104801880324,201.13081054715323,1,0.7162732875063875,197.82559,1,0.5130838,1,0.5924498519654391
202.88,1,232.61,251.5870072393165,250.16823677811757,239.63267296473282,1,0.9914127905324096,202.3709597523219,1,0.8925104801880324,198.7004012063547,1,0.7091941327731099,207.04129,1,0.6414051,1,0.6957772487669934
174.23,0,193.06,244.549670814661,242.4779445637788,226.2744018255026,1,0.9843047406162836,202.3709597523219,1,0.8925104801880324,187.47207366938014,1,0.6974127578038187,205.23244,1,0.6050191,1,0.6703048766700663
188.11,1,155.41,209.4653222625514,207.78301157932862,188.7555116402279,1,0.9468278165970786,181.27145922746783,1,0.8132515476423678,176.19124357664913,1,0.5237033833601782,187.85591,0,0.39014676,1,0.48393771788203177
169.28,0,120.72,187.60243301565112,186.66441484436785,177.38378430089637,1,0.792979068072411,181.27145922746783,1,0.8306792054077299,167.4111372173192,0,0.4702124499318694,179.2754,0,0.36956874,1,0.4311769055154011
176.22,0,97.54,174.9681571165662,176.20296281916148,177.06047452233676,1,0.6784224494967666,181.27145922746783,1,0.8306792054077299,151.30733712709787,0,0.36298616624047114,164.95026,0,0.2529032,1,0.30324647044628866
176.22,0,120.72,175.2542421832486,176.45437623168002,180.04873476943618,1,0.6952108882135668,181.27145922746783,1,0.8306792054077299,162.31502605124956,0,0.45581168806547206,175.11275,0,0.28235963,1,0.36690704097627325
207.84,1,170.27,195.6442147572747,196.0055289311776,200.17994688931995,1,0.8515085981041548,181.27145922746783,1,0.8925104801880324,185.93001144470077,1,0.6639270620451292,196.30309,1,0.5409655,1,0.5994680155931296
214.77,1,162.34,212.3077140749876,212.3247667034243,215.17312960846465,1,0.9382331969138666,181.27145922746783,1,0.8925104801880324,197.68752406743812,1,0.7009302290200363,210.21718,1,0.60383856,1,0.6892416804772601
224.68,1,185.14,227.43836429145125,226.09805227983745,224.71164616799786,1,0.9681547008059941,202.3709597523219,1,0.8925104801880324,204.55008208812367,1,0.7624910741251657,219.16219,1,0.6435468,1,0.7396931975412718
194.05,1,199.01,231.71375475826784,229.5049333170898,227.37158711066579,1,0.9656655271639064,202.3709597523219,1,0.8925104801880324,195.39763888574728,1,0.7337080885458707,206.67287,1,0.6047835,1,0.6760012423089257
174.23,0,169.28,212.79990931793407,212.07293971861225,211.25041652456525,1,0.9097529048497991,181.27145922746783,1,0.8132515476423678,186.541716218382,1,0.6542902499977244,186.47876,0,0.42210826,1,0.4931709836523779
137.57,0,146.49,187.99056866476246,187.91302732662461,187.09719448148002,1,0.7112542264242053,181.27145922746783,1,0.8132515476423678,166.6610087360862,0,0.4267460096101461,172.76291,0,0.23760612,1,0.33296554356595326
118.74,0,140.54,164.9275994663103,165.8431402782312,168.6728690133246,1,0.5153184986529731,149.63336092715247,0,0.0,155.91791150128864,0,0.3331030538628457,161.52708,0,0.20126416,0,0.2618155247783159
110.81,0,130.63,147.37789012470802,148.43120090263517,152.75162391912656,0,0.3263107327849371,165.7248192771085,0,0.0,153.33842035669423,0,0.22220841034588118,147.47533,0,0.17168589,0,0.19006566019550242
92.63,0,112.79,135.32379991741942,135.9596164898673,140.51196141297274,0,0.2101377873596469,165.7248192771085,0,0.15854801814977235,137.7709077215519,0,0.19557193059730124,141.23114,0,0.07878677,0,0.12269392102348387
61.93,0,97.54,119.95137755991253,120.43253501480835,126.43483603542973,0,0.08102956362222474,95.78330645161293,0,0.15854801814977235,121.40167713185656,0,0.07596977115109749,117.36047,0,0.04193109,0,0.05044905644956843
68.07,0,81.58,116.39361347455156,116.16538342182072,121.16835228902664,0,0.06835010751640888,95.61156250000002,0,0.15854801814977235,106.37917795590889,0,0.0737604424069471,108.0095,0,0.04224674,0,0.039210935936653424
86.49,0,91.4,116.44792089598624,116.73926670489702,121.27326830761892,0,0.09959612154917355,95.61156250000002,0,0.15854801814977235,106.19094150114984,0,0.03491617305915122,101.380486,0,0.03808684,0,0.031473268734697635
112.79,0,105.86,124.95508490324582,124.97677587874597,129.8035055249655,0,0.1583587732673384,149.63336092715247,0,0.15854801814977235,118.28119753414649,0,0.09525112477814515,124.03824,0,0.06491833,0,0.07307572507116422
166.31,0,153.42,158.65096682844833,158.8461541595943,161.4653895672608,1,0.6536369925837776,149.63336092715247,1,0.8925104801880324,159.14824596869758,0,0.45365790713907406,163.61314,0,0.43649778,1,0.3888798440348099
244.5,1,266.31,225.10662658132412,224.0595787861127,220.47739109014424,1,0.9799713414831224,202.3709597523219,1,0.8925104801880324,193.37342660595502,1,0.6854733880027045,200.20837,1,0.6173764,1,0.6551945178358931
273.24,1,278.2,244.62358392608485,243.03611116603903,238.74322809920406,1,0.9911863754046178,202.3709597523219,1,0.8925104801880324,200.76282467537,1,0.7984944661478885,211.19138,1,0.6739777,1,0.7279272586326724
245.5,1,242.52,247.29725664887405,245.29104589436577,226.91866277507728,1,0.9944546852777257,202.3709597523219,1,0.8925104801880324,193.60710263961292,1,0.7304645249298244,207.59843,1,0.6821483,1,0.7183473106425176
200.0,1,202.88,239.09549572432988,236.72031253747,217.64768314053225,1,0.9831038209738512,202.3709597523219,1,0.8132515476423678,195.01731399298708,1,0.6637086899571604,203.03185,1,0.62270856,1,0.6700116395500528
214.77,1,174.23,217.83240037866258,217.78706283214362,202.19449444249057,1,0.9509534812807525,159.22809248554907,1,0.8132515476423678,188.88679222270764,1,0.6720082235234213,195.47191,1,0.5385061,1,0.5944129778883829
178.2,0,188.11,199.97616166933784,199.057353146366,189.01708047288122,1,0.8739330508659313,202.3709597523219,1,0.8132515476423678,183.86459533292245,1,0.6866827441994748,194.39713,1,0.51177055,1,0.5760533041422158
204.86,1,169.28,191.02920410432137,190.18155379250638,184.49105634629834,1,0.8173012041918996,159.22809248554907,1,0.8132515476423678,179.56765621599357,1,0.6099068973377901,189.73769,0,0.47362933,1,0.5348241603837633
185.14,1,176.22,183.66175715929955,184.0000344788562,175.59912111173534,1,0.8198797925271653,202.3709597523219,1,0.8132515476423678,170.3047811178032,1,0.6019304159278575,188.42717,0,0.45012394,1,0.5167123771740981
176.22,0,176.22,190.47987166046985,189.53629334754476,178.1936939528318,1,0.8949952522818606,202.3709597523219,1,0.8132515476423678,169.39149768963998,1,0.535603741233096,193.7168,0,0.47795987,1,0.5559629460306197
227.66,1,245.5,182.09625735126716,177.98738790381717,191.7911915492698,0,0.25736161476526853,202.3709597523219,1,0.8132515476423678,185.6112325359515,0,0.4755941678940538,191.23076,0,0.48573682,1,0.5480610996268277
233.6,1,214.77,150.06844146613298,148.38892925675017,162.55498919595755,0,0.043964586258188665,202.3709597523219,1,0.8132515476423678,180.3902036658562,0,0.43937224457427587,180.62682,0,0.33194527,1,0.41909334126989506
212.79,1,184.14,121.98425706970198,123.16131767644863,142.19927049541104,0,0.01750207014704981,202.3709597523219,1,0.8132515476423678,175.87573063595744,0,0.4280348201896975,175.6906,0,0.29313055,1,0.3751506278082579
231.62,1,168.29,87.28931335426434,89.8486638413665,116.81923343191599,0,0.0013505375619206287,131.83514563106792,0,0.0,157.19247446966708,0,0.33957416557039294,163.45984,0,0.205105,0,0.27248197447198486
249.46,1,156.4,79.68386013365445,82.16290115607093,112.19495167481419,0,0.0006335742421658907,131.83514563106792,0,0.0,152.63528837070572,0,0.32535065802286345,158.70937,0,0.16048016,0,0.22902174611648762
236.58,1,136.58,83.84521842897328,83.3977894986997,100.52717149203116,0,0.0017854692822508178,131.83514563106792,0,0.0,137.71720253267543,0,0.267277167016866,140.0013,0,0.111394376,0,0.1352207957888596
156.4,0,107.84,87.17358059716705,83.80238538676565,91.13508492692635,0,0.00391012182906301,131.83514563106792,0,0.0,124.3864511848291,0,0.15738604252099442,124.934494,0,0.07379353,0,0.07922195755594108
176.22,0,143.51,96.19487625181782,92.71332663105588,102.58024528515955,0,0.008200807259226369,131.83514563106792,0,0.0,142.38368459971696,0,0.2589992202447307,143.409,0,0.12726375,0,0.15389990795318798
196.04,1,172.25,122.08443311928816,119.72013671523456,133.85930753478104,0,0.04310161599034127,171.73342105263163,0,0.0,158.6263278846609,0,0.41981550516993615,162.69516,0,0.2631404,0,0.29801740851963904
244.5,1,278.2,167.27043329186284,166.26723286461282,193.46491775354477,0,0.2649694209030008,217.58695652173913,0,0.0,169.7571323258933,0,0.424236882519852,181.70982,0,0.38329726,1,0.4501590356889008
227.66,1,278.2,175.38029201651713,172.5759952700295,200.9541253120961,0,0.39064607347081504,217.58695652173913,0,0.0,169.66431204082068,0,0.3667451636259072,185.77509,0,0.42563325,1,0.4914707503279388
241.53,1,278.2,164.1960882306626,161.67923944779898,181.69678065674162,0,0.26339447318575543,217.58695652173913,0,0.0,173.46529487917118,0,0.3799375567440766,184.0257,0,0.43074468,1,0.4853820710228033
249.46,1,278.2,148.81898083035276,144.97914490458135,157.55214261696003,0,0.0743162791233684,217.58695652173913,0,0.0,173.49430264244828,0,0.3877084714598629,184.26114,0,0.37903538,1,0.46069341015252
228.65,1,270.27,130.96691229754063,129.8307403385261,144.7856673470704,0,0.03117060495603682,217.58695652173913,0,0.0,172.74847309096015,0,0.40454397174070217,181.94257,0,0.33992863,1,0.4296323054207808
227.66,1,271.26,116.14952165592128,115.97053226815588,130.1500547381504,0,0.02664269393303876,217.58695652173913,0,0.0,165.86357268623215,0,0.39878872420133477,175.70532,0,0.30551606,1,0.38141627753841906
236.58,1,278.2,122.23424128148396,121.57261846494634,135.9317232631733,0,0.03327562000649125,217.58695652173913,0,0.0,164.47042765034956,0,0.3952130986193982,177.14612,0,0.31025538,1,0.3909305944501275
244.5,1,278.2,118.41947002814942,117.52054211482178,132.88224538373913,0,0.01879677085014871,173.93727272727278,0,0.0,164.02810475333166,0,0.4035854614147387,165.4875,0,0.31510282,1,0.336845153217726
245.5,1,278.2,122.18583052833979,120.00802818467145,138.21668466930367,0,0.01321912570797284,154.34677419354836,0,0.0,172.1160138731008,0,0.3884609263400312,179.08867,0,0.3455205,1,0.41822324134267524
247.48,1,278.2,123.0456623622402,120.49245424569654,139.8128009946373,0,0.014019146929566123,154.34677419354836,0,0.0,170.2634884029228,0,0.3815995600520492,181.45079,0,0.36571938,1,0.4400814053092438
268.29,1,278.2,137.46041096671456,134.74015670670934,153.7767656554736,0,0.053300533170148504,154.34677419354836,0,0.0,175.9395534133114,0,0.3568175570335714,186.18692,0,0.37860388,1,0.46998380203575674
271.26,1,278.2,141.49628096330903,139.58924071685118,167.04927306738966,0,0.12799206277546188,154.34677419354836,0,0.0,175.97751549123348,0,0.3325287581131935,186.20549,0,0.40210128,1,0.48182386150799617
278.2,1,235.59,147.29391288978593,146.6286356906696,165.02754493967544,0,0.1490988902517213,154.34677419354836,0,0.0,177.10520720359523,0,0.35410766727760906,186.4919,0,0.37580538,1,0.47008410128259603
278.2,1,227.66,188.27468180333773,189.60562172592614,197.04455933668115,1,0.9694303770542825,144.21514285714287,1,0.7348623653889305,183.4123749530391,0,0.4997921129429232,186.65015,0,0.4976433,1,0.5317804315915993
261.35,1,233.6,168.98356862746505,170.85275763063703,185.13219854248973,1,0.7348886054827846,115.07444444444445,1,0.7348623653889305,185.77002156102057,1,0.5910332373063385,184.88783,1,0.54503256,1,0.546791919885447
251.44,1,212.79,167.88343054643033,168.95209632638344,176.67777043729942,1,0.7773700397513951,144.21514285714287,1,0.7348623653889305,186.10164892581554,1,0.5725300888100817,184.67406,0,0.48030072,1,0.5133691938399884
249.46,1,231.62,157.34128006263848,160.25515354908555,159.8687850769563,1,0.7324403617027495,115.07444444444445,1,0.7348623653889305,182.14638444257216,1,0.572969124120241,175.33533,0,0.446131,1,0.44989307012351554
241.53,1,249.46,161.68084540849955,159.73656331363063,158.1611634177662,1,0.8397920560130776,115.07444444444445,1,0.7348623653889305,173.40548196788347,1,0.5567558532568907,173.72656,0,0.47064462,1,0.4542148660113479
200.0,1,236.58,144.7089425481498,141.22505649808522,144.05627793625885,1,0.6577711081492559,144.21514285714287,1,0.7348623653889305,176.22025751636522,1,0.528492296636921,165.68367,0,0.36554527,1,0.3629818577926005
160.36,0,166.31,112.97039257928907,110.82917951130784,103.54247099106823,0,0.4158984015842747,136.07638888888889,0,0.37631505556907113,144.9532089007793,0,0.3644567834175193,136.77333,0,0.18172489,0,0.16101466135608378
173.24,0,156.4,105.05256739800883,104.39815271016771,96.98148600376591,0,0.27084925026768114,136.07638888888889,1,0.7348623653889305,137.66279639093867,0,0.31671951963143896,130.9575,0,0.12671039,0,0.11858215711804493
170.27,0,176.22,108.72901624040206,109.16857957148707,109.05498317856014,0,0.21444054280395874,136.07638888888889,0,0.0,143.4898037353263,0,0.34410873509094003,132.0513,0,0.1625501,0,0.13911961328312517
165.32,0,196.04,120.87838897274635,124.305333107311,124.50605103506899,0,0.42912309469228366,136.07638888888889,0,0.0,148.00218570681665,0,0.4119194652279596,139.3393,0,0.21809992,0,0.18658771000476337
169.28,0,244.5,164.86905164755808,167.2404352620566,158.87411845056957,1,0.9113153522191404,136.07638888888889,0,0.37631505556907113,167.9317020602095,0,0.4110716010131956,157.49382,0,0.2807356,0,0.2839373493260927
175.23,0,227.66,183.5827322280163,183.89400481916982,168.5660056831211,1,0.9651710718551503,144.21514285714287,0,0.37631505556907113,172.94915034891784,0,0.45345612269074603,164.65115,0,0.32420507,1,0.3375116222017359
178.2,0,241.53,197.93577815758164,197.68392012976,179.22415625563497,1,0.9812921437325577,144.21514285714287,1,0.7348623653889305,177.45601158597526,0,0.4573399105866292,171.32988,0,0.34791434,1,0.3811243690520138
